pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,100,9,14,1,66,0x6e196f1dd600b2df8e768a1d60b64ca2fc03f0e379791c73b48295cd9b2d3557,1762342738.4475589,64.81236743927002,True,4.141885280609131,1664,,2500,20,9.0
burst,100,9,14,2,67,0xb9f5714c503403c1324318b92cf414e8af6f00bf7750b404db1e831bf95cf5c8,1762342738.4758766,64.84068512916565,True,4.124517917633057,1664,,2500,20,9.0
burst,100,9,14,3,68,0xe709e1c83f96025b504a3899aecba50c517719c85474a16e17ab8f64e716c443,1762342738.5026507,64.86745929718018,True,4.1103596687316895,1664,,2500,20,9.0
burst,100,9,14,4,69,0xcafe70c7603a62200b530d3f694c009c7754c44c0cd5f3b6575544d599f03084,1762342738.530802,64.89561057090759,True,4.0940101146698,1664,,2500,20,9.0
burst,100,9,14,5,70,0x12f0dee78297ae354285c7ffc32db026d962c5871bde0072acf4cf4997addb5c,1762342738.5596805,64.92448902130127,True,4.076963424682617,1664,,2500,20,9.0
burst,100,9,15,1,71,0x6b79ef503f398b54963ff7c4b20b3b4a73d2c75f5615e0a7b82309e359b3e0f4,1762342743.6434236,70.00823211669922,True,3.8469552993774414,1665,,2500,20,9.0
burst,100,9,15,2,72,0x50687039b47340cd7a003978f7f3da12f18c44ea2671078c57a3975d9b63a8fa,1762342743.6727188,70.03752732276917,True,3.823159694671631,1665,,2500,20,9.0
burst,100,9,15,3,73,0xd57dd2ec8d4fb8cf0f1b1325dcdc3a7a614afc79bde0d204d872025e8705eb16,1762342743.7051027,70.06991124153137,True,3.795253276824951,1665,,2500,20,9.0
burst,100,9,15,4,74,0x15d0811bc040d74c8a117f1ad29ed1fa81228d677216e16b28f3dbbe4e1acbd4,1762342743.7333992,70.09820771217346,True,3.771317720413208,1665,,2500,20,9.0
burst,100,9,15,5,75,0x28306b3dd3b4b88e6e1b77e0fd1dcf6d8e9a5d137fd7779c0f53a8c1af0b80a6,1762342743.7612073,70.12601590156555,True,3.7498040199279785,1665,,2500,20,9.0
burst,100,9,16,3,76,0x9c0dea8073e7a386bdff0f051c4aa40877091bdf7ecce82071d8bee0e8dcdb48,1762342748.570918,74.93572664260864,True,3.825347900390625,1666,,2500,20,9.0
burst,100,9,16,4,77,0x8d44bda1b97522694a07eff97bd7eb7291aa573feae761d7b36a6f386908a8c1,1762342748.5982459,74.96305441856384,True,3.8059158325195312,1666,,2500,20,9.0
burst,100,9,16,5,78,0xfd00f6a053acb3c75ba71e089de386c3b46995961b4ed9cc2b7b45b59f0f6aa4,1762342748.6261642,74.99097275733948,True,3.7836532592773438,1666,,2500,20,9.0
burst,100,9,16,1,79,0x4fb0cffd32ee980391785d86bdefd4daaa2c1ba4c14ca114c5557fbb5a2d6e18,1762342748.5155694,74.8803780078888,True,4.149885177612305,1666,,2500,20,9.0
burst,100,9,16,2,80,0xf37f2614c514aa372ad961e8083942d9739022c235eeed4cacc46821955dd237,1762342748.5435333,74.90834188461304,True,4.127328395843506,1666,,2500,20,9.0
burst,100,9,17,1,81,0xd9331871218011651de2d842178f48f27934b23c88d5abf7e30095d8ae297306,1762342753.673637,80.03844547271729,True,3.889078140258789,1667,,2500,20,9.0
burst,100,9,17,2,82,0x36d87d936eb74c0c6eb3a062243d2ccde7a01cbcbf0b810ed4c10628c3dd3eb7,1762342753.7039814,80.06878995895386,True,3.8638670444488525,1667,,2500,20,9.0
burst,100,9,17,3,83,0x974645b07e0f292117d7b40e4da862fb6f6d84192a312e09eba64cf13fef9724,1762342753.7337468,80.09855532646179,True,3.838005542755127,1667,,2500,20,9.0
burst,100,9,17,4,84,0x75d4890c3bde99e10fbe1d4baf400329fab8f3a7c1653402fb1576a649fadb11,1762342753.7635214,80.12832999229431,True,3.812328577041626,1667,,2500,20,9.0
burst,100,9,17,5,85,0x04aab1dbb9c421b9d616c2544252eeeb84045071bd3a35f4ad45a28c9d5bbb6a,1762342753.7962008,80.16100931167603,True,3.7848665714263916,1667,,2500,20,9.0
burst,100,9,18,1,86,0x32b56ee5c01357adc8ad4521387a13536c295691331065e05d5dd8d3f3a5364e,1762342758.586332,84.95114064216614,True,3.8690967559814453,1668,,2500,20,9.0
burst,100,9,18,2,87,0x79d452ad33658b39829594e47e6a8c73c5afce9392b8163c78195cfddd848222,1762342758.6160061,84.98081469535828,True,3.8452610969543457,1668,,2500,20,9.0
burst,100,9,18,3,88,0x21a8c856cfe8ac14e39c7182b9a533a0a351d26573454edb659411de7cda82ec,1762342758.643113,85.00792145729065,True,3.8236422538757324,1668,,2500,20,9.0
burst,100,9,18,4,89,0x9da66a29c42787464b4d6a5e189991ebe40a7166d87531c53b704e6a5277dafc,1762342758.6709912,85.035799741745,True,3.802537679672241,1668,,2500,20,9.0
burst,100,9,18,5,90,0x78eaa41924bb36a9bbb3e4c1e6a357e3bde9fa60e84d98392bc54e7eb92ffb6e,1762342758.6986306,85.06343913078308,True,3.782536506652832,1668,,2500,20,9.0
burst,100,9,19,1,91,0xc20dae544614f3bdb93beb1f78df2c5df79f79badb0edc08c1ae55a5ca64408e,1762342763.4863877,89.8511962890625,True,4.1084089279174805,1669,,2500,20,9.0
burst,100,9,19,2,92,0xc019a15164e16544b92c394add079dd2a149e469f467042b60022514d43fdcd5,1762342763.51453,89.87933850288391,True,4.085808277130127,1669,,2500,20,9.0
burst,100,9,19,3,93,0x6c31b868b0b09d57b76fb8818df03d3b2480f6fc02a39ed372f7beef0198426b,1762342763.5433598,89.90816831588745,True,4.060929536819458,1669,,2500,20,9.0
burst,100,9,19,4,94,0xe50267ebaf6e5167792a7136aec06da2cadb93cce16378cff7885fab47a5995d,1762342763.5727303,89.9375388622284,True,4.036478281021118,1669,,2500,20,9.0
burst,100,9,19,5,95,0xdca48bbbda87b15773e76f9e3584ce5d2f0826aaed11265d153130bcb9428d3e,1762342763.6002202,89.96502876281738,True,4.015432357788086,1669,,2500,20,9.0
burst,100,9,20,1,96,0xe7a4b234d541df078ec2590afaa1ea139f459d8f30eba5ed61bb84906c3a7ad2,1762342768.6225476,94.98735618591309,True,3.9945130348205566,1670,,2500,20,9.0
burst,100,9,20,2,97,0x41d2d314bf3891ae81357cc6ca796945ec85ffb8e23aae486a761729962ede20,1762342768.6588984,95.02370691299438,True,3.9633302688598633,1670,,2500,20,9.0
burst,100,9,20,3,98,0x630cc62d88a965e86246365bfac10039071bbcd55bff3368ca15be66057bf52e,1762342768.6913826,95.0561912059784,True,3.9354324340820312,1670,,2500,20,9.0
burst,100,9,20,4,99,0x2b5bf4d6364c74c14282bec2ef3d73e30dc4c62db315a833b57c2440e582ca93,1762342768.7270744,95.09188294410706,True,3.9048824310302734,1670,,2500,20,9.0
burst,100,9,20,5,100,0x6956cf5ced7e860ea65a47550a05a828f07aac6244fbd187f35b8ea295587797,1762342768.7626173,95.12742590904236,True,3.876847267150879,1670,,2500,20,9.0
burst,100,10,1,1,1,0x56852cb21e630e67aa8dfd9d52cd80ccb81a30a0829719910af71221841eab75,1762342783.6435573,0.0006372928619384766,True,3.8707234859466553,1673,,2500,20,9.0
burst,100,10,1,2,2,0xbb67b689b57614e14c4493b865e2979aea8b71e02d74aa9f9be84224caec2ef0,1762342783.6725538,0.029633760452270508,True,3.847245931625366,1673,,2500,20,9.0
burst,100,10,1,3,3,0x67f503da0ec16d4847b35dd0f270ee872dee0e4551ca13f8691ee085a7aa2e36,1762342783.7046611,0.06174111366271973,True,3.8209657669067383,1673,,2500,20,9.0
burst,100,10,1,4,4,0x07ad325143fa1259b2871f1d99e62bdcc59c3b177025f812c63fc5cd5ad410ae,1762342783.7329402,0.09002017974853516,True,3.8042428493499756,1673,,2500,20,9.0
burst,100,10,1,5,5,0xdeec9ec410723a798a398d4770fde5aca165deaa307540ef2181d55a66921ea4,1762342783.7607365,0.11781644821166992,True,3.785295248031616,1673,,2500,20,9.0
burst,100,10,2,1,6,0xa81dde1f821552ba372cd54ca166bec212ad708745c50078553c8cd6d2625079,1762342788.5502014,4.907281398773193,True,3.9088523387908936,1674,,2500,20,9.0
burst,100,10,2,2,7,0x8c582d2a50ed87d5cc35007b79ef521a0433a5993d37c2cec297095a8839d7ad,1762342788.5842364,4.941316366195679,True,3.8812172412872314,1674,,2500,20,9.0
burst,100,10,2,3,8,0xaeada9a35a34643941e1a91c3c9ba5aa453a6f8ac36b804d6beb2f1c5d289b31,1762342788.6167667,4.973846673965454,True,3.853178024291992,1674,,2500,20,9.0
burst,100,10,2,4,9,0xedc380ed40c66f163e3e28768c0266d914dfb19077cca085df535fd2eaa474a7,1762342788.6480768,5.005156755447388,True,3.826747417449951,1674,,2500,20,9.0
burst,100,10,2,5,10,0x8e3f1587a8b49983e6a4e85083e9d2a38babf0d4396b3065489498aa9f41517c,1762342788.6763709,5.0334508419036865,True,3.8054375648498535,1674,,2500,20,9.0
burst,100,10,3,1,11,0xa11f935f2e2fd3cccefa5a8b27863e0036eb6586f3d30a14ca3f8003cc40ce46,1762342793.4870179,9.84409785270691,True,4.132399797439575,1675,,2500,20,9.0
burst,100,10,3,2,12,0xe307cc7c8dffd5618da28297600f4d3c5ecf7a42ffbb22eb6a9abfe9f98751e5,1762342793.5148053,9.871885299682617,True,4.110203504562378,1675,,2500,20,9.0
burst,100,10,3,3,13,0xa2060dff08206286dd79db41a9b60205c2cb107268f44d8c04055e0e358d1940,1762342793.5413468,9.89842677116394,True,4.089316129684448,1675,,2500,20,9.0
burst,100,10,3,4,14,0xda2490737933f329d16ab8a8a2aa8e4b40570d2abf50de32b7cdb47acd4c4a80,1762342793.5687537,9.925833702087402,True,4.067694425582886,1675,,2500,20,9.0
burst,100,10,3,5,15,0x5c228f4b19cddb41126e261e35f3e5e51f541c1a674071c3ed80f94e66216533,1762342793.5972064,9.954286336898804,True,4.045873641967773,1675,,2500,20,9.0
burst,100,10,4,1,16,0x3d6028b5c338011199aa43a84c5b4cc06eefcdb85070d83d872b39deaa2d4ccc,1762342798.6483667,15.005446672439575,True,3.8574178218841553,1676,,2500,20,9.0
burst,100,10,4,2,17,0x3d13f87c0665fe15bcb8d17e5015978870d8c8dc6e5363991a27b4f8c96b62af,1762342798.6768727,15.033952713012695,True,3.834242105484009,1676,,2500,20,9.0
burst,100,10,4,3,18,0xc51a5d731eafcf91ba6129e471afa32ddbb9562720bee33889ec2c8fa01a0464,1762342798.7051349,15.062214851379395,True,3.8125548362731934,1676,,2500,20,9.0
burst,100,10,4,4,19,0x7a190f46aa7e2b9d095d2195379a2b896336dca8b03e597c6de7442339f1caa5,1762342798.7333667,15.090446710586548,True,3.7939884662628174,1676,,2500,20,9.0
burst,100,10,4,5,20,0x4fac050d683ab9716e2f721d3113d3886a8a7f221fa1c427fa81fa0f2acb23fb,1762342798.7606945,15.117774486541748,True,3.779670476913452,1676,,2500,20,9.0
burst,100,10,5,1,21,0xdd8d8e435f160f3a715210e335d8d127949478c545723d503ee19874488795ee,1762342803.5489953,19.90607523918152,True,3.873462677001953,1677,,2500,20,9.0
burst,100,10,5,2,22,0xf5c28054c446813730c39bc340c5328b892992b5cbeb4e3886bc42205d061562,1762342803.5784683,19.935548305511475,True,3.8468995094299316,1677,,2500,20,9.0
burst,100,10,5,3,23,0x916ae57f56594eae88cd5ea6100a5844f47305399ac5f1af63ed0b5489d29f98,1762342803.6064057,19.963485717773438,True,3.8212602138519287,1677,,2500,20,9.0
burst,100,10,5,4,24,0x601b24b42c345a8735b26fd77091e0f7941210ef6946a2734307f7fc82def915,1762342803.6351821,19.99226212501526,True,3.7945263385772705,1677,,2500,20,9.0
burst,100,10,5,5,25,0xb09f5cfa35f1f6137b4abecc5876edfbd24d812bd673f371069f33557cabd635,1762342803.6641545,20.0212345123291,True,3.7679760456085205,1677,,2500,20,9.0
burst,100,10,6,1,26,0x7b29d7bd68aabdedb413cc003019fdde824d9328a520b53470d569eb1149430e,1762342808.4340932,24.791173219680786,True,4.151548147201538,1678,,2500,20,9.0
burst,100,10,6,2,27,0x61b2f9fc9aaf2075a640a35a7c9a3d12be859f1c0d6730c90b47e2c2ba47f18d,1762342808.462698,24.819777965545654,True,4.128735542297363,1678,,2500,20,9.0
burst,100,10,6,3,28,0xcc1528989563fed37de30c19111682c5f2f1c323404adfa61524dd9965dc6bf0,1762342808.4911711,24.84825110435486,True,4.104273080825806,1678,,2500,20,9.0
burst,100,10,6,4,29,0xa727deb1e274b9d5c90757469c09b7b17569ebb3f7700ae8fdb8042fa0f6eff5,1762342808.518347,24.87542700767517,True,4.081198215484619,1678,,2500,20,9.0
burst,100,10,6,5,30,0xdaab36acbaf648d693622661b6834ccb58bcef991ce682d73de6ae21a75d261d,1762342808.546377,24.903456926345825,True,4.0580761432647705,1678,,2500,20,9.0
burst,100,10,7,1,31,0x2fd04603785a02cf331af44d002f2f1635f5aee4c3ea404ecca6e0c1beb54dd0,1762342813.608291,29.965370893478394,True,3.885039806365967,1679,,2500,20,9.0
burst,100,10,7,2,32,0x8626902eb090ccd1a6d7511e5e2bea8ef507c673f2f72f7635f677cb72a792b1,1762342813.637792,29.994872093200684,True,3.860701084136963,1679,,2500,20,9.0
burst,100,10,7,3,33,0x53d28dfb53a857a02e0f7f0eef503db3e837b84dd4dac719c04f879aaaf4a7b3,1762342813.6668186,30.023898601531982,True,3.8369107246398926,1679,,2500,20,9.0
burst,100,10,7,4,34,0xe55747488b99c4a1e9c035ec7aba44610f7296a0dc676b132326a7f4fce74a32,1762342813.6982687,30.05534863471985,True,3.81194806098938,1679,,2500,20,9.0
burst,100,10,7,5,35,0x8cf32ba942ecfeb3ef4a1eb1079c6cb711612c940fc2183a4754d4070ca6405e,1762342813.7297194,30.086799383163452,True,3.7926290035247803,1679,,2500,20,9.0
burst,100,10,8,2,36,0x1651d9830927accd63e2a5558399dd1344292d35bab27e2c70a7c82ea5a4fde6,1762342818.5618312,34.91891121864319,True,3.837989091873169,1680,,2500,20,9.0
burst,100,10,8,3,37,0x8799e245415546e658bc9ba2d3f2038fc1cc65e7d63c4c6d8a321902fa065612,1762342818.5928109,34.94989085197449,True,3.8169519901275635,1680,,2500,20,9.0
burst,100,10,8,4,38,0x59883abd694e7ff3249cf0de1533434ad151109ed0f656182aa9f6b87e924dea,1762342818.6203833,34.977463245391846,True,3.799405574798584,1680,,2500,20,9.0
burst,100,10,8,5,39,0xe94615e85f468fb7eb82b5c231d7c1a98d706378bf12789644159820a6d29a0d,1762342818.6485872,35.005667209625244,True,3.782768964767456,1680,,2500,20,9.0
burst,100,10,8,1,40,0x4d1fc44ad13e0baad93c66579be5089d71c262de7f813f534aae2b2f1ca969d3,1762342818.5290444,34.8861243724823,True,4.164424180984497,1680,,2500,20,9.0
burst,100,10,9,1,41,0x94b69eb185db0134e555a9d5665b8eecd0227076b441d8374bc006f2f5bb364e,1762342823.699411,40.056490898132324,True,3.8753161430358887,1681,,2500,20,9.0
burst,100,10,9,2,42,0x70c0171847bdb6f6b7cdd04754b7dd0f89b54fb3263d89aa26a37a8687f14085,1762342823.7274578,40.084537744522095,True,3.85306978225708,1681,,2500,20,9.0
burst,100,10,9,3,43,0x9468ab20957eecefc140770a32fce336180b09aedd5401ae0699023cf2ff9e09,1762342823.7551787,40.11225867271423,True,3.8309502601623535,1681,,2500,20,9.0
burst,100,10,9,4,44,0x89364b980a8406ca3fb07bbb553c44c2534579e548e00c700965c32f571ae1b9,1762342823.7826076,40.13968753814697,True,3.809749126434326,1681,,2500,20,9.0
burst,100,10,9,5,45,0x20a5b38bc1779e0282f94b38bef889d6df08756e839b0a1d082a770c521f6c25,1762342823.8109634,40.16804337501526,True,3.792417526245117,1681,,2500,20,9.0
burst,100,10,10,1,46,0x9016528cbf039a17cc2632d443d90ae79a7eb8734141aa401896ff9b4e406a5d,1762342828.6103373,44.96741724014282,True,3.848454475402832,1682,,2500,20,9.0
burst,100,10,10,2,47,0x54a3639cfa99b10cb1890fd672484392f341bdb81d29ca05f087d4cdea346cf0,1762342828.638089,44.995168924331665,True,3.825655460357666,1682,,2500,20,9.0
burst,100,10,10,3,48,0x607c0e09282910b98c51825327ed8a5a2306253351d5b6407cd5184f1e1f06e5,1762342828.6657572,45.02283716201782,True,3.8024773597717285,1682,,2500,20,9.0
burst,100,10,10,4,49,0xe6426d8f907d5f28a8f8aa440200479da54010f134f29ffe1987e287c08a1e70,1762342828.6926951,45.04977512359619,True,3.7802720069885254,1682,,2500,20,9.0
burst,100,10,10,5,50,0x0a9919aabe63af65fd961522cd75147c8c4322060bc1350c3f50f9cb9bf25819,1762342828.7197049,45.07678484916687,True,3.758237361907959,1682,,2500,20,9.0
burst,100,10,11,1,51,0x195109e9b3ccf03e4bf0229c4f139440ba535f786c05dd8439271458e7cf18f6,1762342833.4818268,49.83890676498413,True,4.1568005084991455,1683,,2500,20,9.0
burst,100,10,11,2,52,0xaf89bdc125ddbee8f5f8ff807db1adf34aaf2404bba96111ccfec93eea89415b,1762342833.5092926,49.86637258529663,True,4.134426593780518,1683,,2500,20,9.0
burst,100,10,11,3,53,0x5291e01cc45d61e1988639e594984e2c023b44cefc0e31401a8c5588e7d8a5bd,1762342833.5361087,49.89318871498108,True,4.112303256988525,1683,,2500,20,9.0
burst,100,10,11,4,54,0x8187c6893f339ca21da4efa9eb16c30bdf7d5d550c24bf119b2138444fa14870,1762342833.5636537,49.92073369026184,True,4.091513633728027,1683,,2500,20,9.0
burst,100,10,11,5,55,0x537e33e98366ee09552487102f25d0de7a7299fb3025023886359fee4e2a328e,1762342833.5902295,49.947309494018555,True,4.073498964309692,1683,,2500,20,9.0
burst,100,10,12,1,56,0x0dd8a00f7f393ca20be38d4ac93b81a01ea558d944a1f9d20a4c5c2e27712709,1762342838.670088,55.0271680355072,True,3.854525327682495,1684,,2500,20,9.0
burst,100,10,12,2,57,0x83f0a9c29cd771195bc49dd729addcd905e51f8f95c991bc5fc4b1cd98d5dec4,1762342838.6997952,55.056875228881836,True,3.8312647342681885,1684,,2500,20,9.0
burst,100,10,12,3,58,0xaa41f57f074bd91c2b9bdaaacd49de65063d57763c9495e73ff00574a73961ca,1762342838.7303846,55.087464570999146,True,3.806973934173584,1684,,2500,20,9.0
burst,100,10,12,4,59,0xb75386839ffe8fa2eec069e85e977ce45def00af4ad5e75ba23d64243ec0ef5b,1762342838.7621417,55.119221687316895,True,3.784940481185913,1684,,2500,20,9.0
burst,100,10,12,5,60,0xc92f7b3ed2de9d1c0118deaf736f087cd1e24a86001bc7d3359a8a37f427afb5,1762342838.7941318,55.151211738586426,True,3.7675135135650635,1684,,2500,20,9.0
burst,100,10,13,1,61,0xf9a70968394b3573aa6ff887399f6dfe55e56b643ad91d845410a5265de9b7af,1762342843.5683978,59.925477743148804,True,3.8623266220092773,1685,,2500,20,9.0
burst,100,10,13,2,62,0xaf8af7c381b1fdab006cf5a1c7d3c1c081bb0342a6f2529e4f35cde7c8b5bbcc,1762342843.5990608,59.956140756607056,True,3.840895175933838,1685,,2500,20,9.0
burst,100,10,13,3,63,0x17168d9377ac8766f4149d35286f42e74cdef6a1bdcde43068fbcbb754d7d952,1762342843.6322286,59.98930859565735,True,3.814486026763916,1685,,2500,20,9.0
burst,100,10,13,4,64,0x1b6e2b708098a744146f65b05c11fecbfac1e1d5145b16505639db049b0837c7,1762342843.665427,60.02250695228577,True,3.7928035259246826,1685,,2500,20,9.0
burst,100,10,13,5,65,0x1ba8debd2893c2b42eb5116c375e324410b73b0587916bad9fe9d43aa1446c3d,1762342843.6980333,60.055113315582275,True,3.772062063217163,1685,,2500,20,9.0
burst,100,10,14,1,66,0x28db86e9140c00b32de4b46f4d60e245cd22533b11c1095bb444de4c6ce1d70d,1762342848.4756572,64.83273720741272,True,4.1198883056640625,1686,,2500,20,9.0
burst,100,10,14,2,67,0x7b670442f53db4a9a935e9ec55c78392f5d0b8a5e176cad8c003f863365d1d25,1762342848.503381,64.86046099662781,True,4.098003387451172,1686,,2500,20,9.0
burst,100,10,14,3,68,0x9ddcc41623c428d9654d8907c261639fd2c81047d0b540b9d0d53c2ba60d29cb,1762342848.5304306,64.8875105381012,True,4.076274394989014,1686,,2500,20,9.0
burst,100,10,14,4,69,0xd587f11937cd9b0ccf79b5a7830d912f164256d1e2a1eba9f243b381e698f701,1762342848.5579965,64.91507649421692,True,4.0550806522369385,1686,,2500,20,9.0
burst,100,10,14,5,70,0x83d2723604859c818d72c036515f7202d67e01dc4f7651ca588bb2316d00d68a,1762342848.586264,64.94334387779236,True,4.036704778671265,1686,,2500,20,9.0
burst,100,10,15,1,71,0x60ccabcbf02ce44dbe9e47c6cacd63b637d63cbd46cd61cb48029fff13f8541e,1762342853.6277835,69.98486351966858,True,3.8684818744659424,1687,,2500,20,9.0
burst,100,10,15,2,72,0xc7d46a15a3d6d091090cfe8f5c8b14d3cee7e9e20678288506083c7a0d07dccd,1762342853.6547225,70.01180243492126,True,3.8478519916534424,1687,,2500,20,9.0
burst,100,10,15,3,73,0xea8da40aa1344f0229d6cd4282b6130274cf3159712f6c776b547d0a533fe47b,1762342853.6817462,70.03882622718811,True,3.8264000415802,1687,,2500,20,9.0
burst,100,10,15,4,74,0xc2b139de6f62e06fa3285dd83053de2a5bd1c98d31471cfb381dfb61e2c38f44,1762342853.7089462,70.06602621078491,True,3.804253101348877,1687,,2500,20,9.0
burst,100,10,15,5,75,0x1501f50d91ea332f4464e9ad4183dbdcfe0a0e2975e73fdb21aae07752bee576,1762342853.7361388,70.09321880340576,True,3.7848823070526123,1687,,2500,20,9.0
burst,100,10,16,1,76,0xb5d19a433459139dec5c2faf33fbcf282f94b597ad7d3d70c61680f2c01e3c74,1762342858.525966,74.88304591178894,True,3.894897222518921,1688,,2500,20,9.0
burst,100,10,16,2,77,0x0446ec05865fd8f86feebc2aef039e7bd4e94f6954e1f46e0cbaddad8e9a9421,1762342858.5598562,74.91693615913391,True,3.8695738315582275,1688,,2500,20,9.0
burst,100,10,16,3,78,0x98fdfff8c514c00671268b8e2939b1285c80f73b245902e11b68da0b8cd3dfe3,1762342858.5896327,74.94671273231506,True,3.8456759452819824,1688,,2500,20,9.0
burst,100,10,16,4,79,0xc88d1f9e81593618a5918b20342b6d1fd697fb438fdfea25cd136f43d0756270,1762342858.618645,74.97572493553162,True,3.82230806350708,1688,,2500,20,9.0
burst,100,10,16,5,80,0x4e2f5f9d4fb114e01e07a6f067f1d65cc878b9ab1e7b7261bd6dd362079dab95,1762342858.6454372,75.00251722335815,True,3.802123785018921,1688,,2500,20,9.0
burst,100,10,17,1,81,0x322cbec091c0892b721ea8630785a42cd980ba4c29d20a4a710e51a1de57166e,1762342863.4516714,79.80875134468079,True,4.122040510177612,1689,,2500,20,9.0
burst,100,10,17,2,82,0x5fd957e498799bcda7fffda855913a92d494ce893debdc83d1d8e5734a6b4cbf,1762342863.4801147,79.8371946811676,True,4.100952386856079,1689,,2500,20,9.0
burst,100,10,17,3,83,0x45e78d8b2588736fc8a71ad5e79b178f30434c23d1ac3202734ae211a58ddf06,1762342863.5085173,79.86559724807739,True,4.081741094589233,1689,,2500,20,9.0
burst,100,10,17,4,84,0x13893f6763c800650d472fbe865e5f92ff9e6a97ceb44c1571a97b3c5d2164bc,1762342863.545054,79.90213394165039,True,4.055252313613892,1689,,2500,20,9.0
burst,100,10,17,5,85,0x341087b8d298f9af29c16dc59d269019428400cafdf83f3bb6ca62daf7693084,1762342863.5765188,79.93359875679016,True,4.036332130432129,1689,,2500,20,9.0
burst,100,10,18,1,86,0x39e41de5bad21e8c215ef7826ed371ff09ec7983a3cbe07b8d205c35998d49e3,1762342868.6188722,84.9759521484375,True,3.879943609237671,1690,,2500,20,9.0
burst,100,10,18,2,87,0x1c120aa3b3dc5685f5f7b3dc1119ed687e00210d5e3e044b463fd2e4f6ab5864,1762342868.6492398,85.00631976127625,True,3.8574001789093018,1690,,2500,20,9.0
burst,100,10,18,3,88,0xd005eb07edb8ba2b91d60fa0d56f93ed418cb699f0dac8292f4550958720ab5a,1762342868.6776383,85.03471827507019,True,3.836907148361206,1690,,2500,20,9.0
burst,100,10,18,4,89,0xeb75d36faafb8d170cbbf1cb23e8abfdd2a4e9b8edc89c03ccad6003e675ec31,1762342868.7065141,85.0635941028595,True,3.8189523220062256,1690,,2500,20,9.0
burst,100,10,18,5,90,0x97432e499a131380d505a99489b6dcaeae1c184e6ebc36431ac2ce5a284f9b77,1762342868.7350044,85.0920844078064,True,3.803266763687134,1690,,2500,20,9.0
burst,100,10,19,1,91,0xfef8de840ab545a90fa5e56f2710a5cd111ab02ea1e1d3e7f712f81b5872c02e,1762342873.5447948,89.90187478065491,True,4.077373027801514,1691,,2500,20,9.0
burst,100,10,19,2,92,0xcf330c01babd8fc72e5b1d5e050ece4c0825a4c6d181a73bc1f25acdb8c65686,1762342873.574213,89.93129301071167,True,4.05382776260376,1691,,2500,20,9.0
burst,100,10,19,3,93,0xb3f8af9346fc986b71740d26c2e85db414834c738ed64b3563e670803382b6a0,1762342873.6016572,89.95873713493347,True,4.034112453460693,1691,,2500,20,9.0
burst,100,10,19,4,94,0xec035b6c3855b347233c5696a5a4bd0e9271172efaaebecc2ee3f169360f5991,1762342873.6294477,89.98652768135071,True,4.016333341598511,1691,,2500,20,9.0
burst,100,10,19,5,95,0x0585c9186ba5e323ab394f341b56aeb813022fc238e43e9a5776fbb00ae53157,1762342873.6581774,90.01525735855103,True,3.9984524250030518,1691,,2500,20,9.0
burst,100,10,20,1,96,0xd1613b7f84e39c1b3a14b6c3a7df645807aa9ee2d9e80d9b593eb90b1d6bd74b,1762342878.6626596,95.01973962783813,True,3.9111640453338623,1692,,2500,20,9.0
burst,100,10,20,2,97,0x4a177228681603ab63ba057f4c1e3ccc46c97678598f5521f6241ea04da19ee0,1762342878.6933734,95.05045342445374,True,3.8857197761535645,1692,,2500,20,9.0
