t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:54:14,369.397,recovery,queue_depth,8.321,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:14,369.521,recovery,decision,8.445,15.0,1847,0.043,1,,,,,,,,,,,,,
2025-11-07T18:54:14,369.721,recovery,decision,8.645,15.0,1848,0.049,1,,,,,,,,,,,,,
2025-11-07T18:54:14,369.722,recovery,queue_depth,8.646,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:14,369.921,recovery,decision,8.845,15.0,1849,0.055,1,,,,,,,,,,,,,
2025-11-07T18:54:14,370.122,recovery,decision,9.046,15.0,1850,0.055,1,,,,,,,,,,,,,
2025-11-07T18:54:14,370.123,recovery,anchor_enqueue,9.047,15.0,,,,654793,,2500,,1,,,,,,,,
2025-11-07T18:54:14,370.220,recovery,anchor_send,9.144,15.0,,,,654793,0x8018a022886c0f1ada9f69f5677b07f3690c9138ee8dc09d1e02e4439a450991,2500,1,0,,,,,,,,
2025-11-07T18:54:14,370.322,recovery,decision,9.246,15.0,1851,0.039,1,,,,,,,,,,,,,
2025-11-07T18:54:15,370.398,recovery,queue_depth,9.322,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:15,370.522,recovery,decision,9.446,15.0,1852,0.045,1,,,,,,,,,,,,,
2025-11-07T18:54:15,370.722,recovery,decision,9.646,15.0,1853,0.048,1,,,,,,,,,,,,,
2025-11-07T18:54:15,370.723,recovery,queue_depth,9.647,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:15,370.922,recovery,decision,9.846,15.0,1854,0.031,1,,,,,,,,,,,,,
2025-11-07T18:54:15,371.122,recovery,decision,10.046,15.0,1855,0.040,1,,,,,,,,,,,,,
2025-11-07T18:54:15,371.123,recovery,anchor_enqueue,10.047,15.0,,,,655794,,2500,,1,,,,,,,,
2025-11-07T18:54:15,371.220,recovery,anchor_confirm,10.144,15.0,,,,651791,0xf8a2bd63221977985b8f49e5afd6a838e767ab934f7e252dad86cfa2ba5e1189,,,,4.063,13144,,,,,,
2025-11-07T18:54:15,371.220,recovery,anchor_confirm,10.144,15.0,,,,652791,0x71f212a6a579a5845f769876910e05b59a02f15883bdb9d7a3ee0acf2a560552,,,,3.043,13144,,,,,,
2025-11-07T18:54:15,371.223,recovery,anchor_confirm,10.147,15.0,,,,653792,0x70616c8a4a2b293a1922e806b27dc665ae53a706c90d079988f347c1ecae539e,,,,2.025,13144,,,,,,
2025-11-07T18:54:15,371.234,recovery,anchor_send,10.158,15.0,,,,655794,0x84d92583740808fdd95f2cfa890f6671df0bb6e6a73582f8d91d06b2a043c3ae,2500,1,0,,,,,,,,
2025-11-07T18:54:15,371.239,recovery,anchor_confirm,10.163,15.0,,,,654793,0x8018a022886c0f1ada9f69f5677b07f3690c9138ee8dc09d1e02e4439a450991,,,,1.017,13144,,,,,,
2025-11-07T18:54:15,371.322,recovery,decision,10.246,15.0,1856,0.038,1,,,,,,,,,,,,,
2025-11-07T18:54:16,371.398,recovery,queue_depth,10.323,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:16,371.523,recovery,decision,10.447,15.0,1857,0.048,1,,,,,,,,,,,,,
2025-11-07T18:54:16,371.723,recovery,decision,10.647,15.0,1858,0.040,0,,,,,,,,,,,,,
2025-11-07T18:54:16,371.723,recovery,queue_depth,10.647,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:16,371.923,recovery,decision,10.847,15.0,1859,0.041,1,,,,,,,,,,,,,
2025-11-07T18:54:16,372.123,recovery,decision,11.047,15.0,1860,0.040,1,,,,,,,,,,,,,
2025-11-07T18:54:16,372.124,recovery,anchor_enqueue,11.048,15.0,,,,656794,,2500,,1,,,,,,,,
2025-11-07T18:54:16,372.245,recovery,anchor_send,11.169,15.0,,,,656794,0xc4afd01dd7f9e3fd605fcfec956c901a2a472701abcb3b60813c3ba388f47818,2500,1,0,,,,,,,,
2025-11-07T18:54:16,372.323,recovery,decision,11.247,15.0,1861,0.025,1,,,,,,,,,,,,,
2025-11-07T18:54:17,372.399,recovery,queue_depth,11.323,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:17,372.523,recovery,decision,11.448,15.0,1862,0.060,1,,,,,,,,,,,,,
2025-11-07T18:54:17,372.724,recovery,decision,11.648,15.0,1863,0.049,1,,,,,,,,,,,,,
2025-11-07T18:54:17,372.724,recovery,queue_depth,11.648,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:17,372.924,recovery,decision,11.848,15.0,1864,0.071,1,,,,,,,,,,,,,
2025-11-07T18:54:17,373.124,recovery,decision,12.048,15.0,1865,0.047,1,,,,,,,,,,,,,
2025-11-07T18:54:17,373.125,recovery,anchor_enqueue,12.049,15.0,,,,657795,,2500,,1,,,,,,,,
2025-11-07T18:54:17,373.266,recovery,anchor_send,12.190,15.0,,,,657795,0xd22c0caeddb5070c6bddfe4f429339d92cf7a0848d01a07c2c235cdeef48fb7f,2500,1,0,,,,,,,,
2025-11-07T18:54:17,373.324,recovery,decision,12.248,15.0,1866,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:18,373.400,recovery,queue_depth,12.324,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:18,373.524,recovery,decision,12.448,15.0,1867,0.043,1,,,,,,,,,,,,,
2025-11-07T18:54:18,373.724,recovery,decision,12.648,15.0,1868,0.041,1,,,,,,,,,,,,,
2025-11-07T18:54:18,373.725,recovery,queue_depth,12.649,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:18,373.925,recovery,decision,12.849,15.0,1869,0.053,1,,,,,,,,,,,,,
2025-11-07T18:54:18,374.124,recovery,decision,13.049,15.0,1870,0.024,1,,,,,,,,,,,,,
2025-11-07T18:54:18,374.125,recovery,anchor_enqueue,13.049,15.0,,,,658796,,2500,,1,,,,,,,,
2025-11-07T18:54:18,374.287,recovery,anchor_send,13.211,15.0,,,,658796,0x376c7984c8a105259b7d22bbb1ceadf3e8f0b004bacb1a9ce5c34bb35c4653c2,2500,1,0,,,,,,,,
2025-11-07T18:54:18,374.325,recovery,decision,13.249,15.0,1871,0.051,1,,,,,,,,,,,,,
2025-11-07T18:54:19,374.401,recovery,queue_depth,13.325,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:19,374.525,recovery,decision,13.449,15.0,1872,0.087,1,,,,,,,,,,,,,
2025-11-07T18:54:19,374.725,recovery,decision,13.649,15.0,1873,0.046,1,,,,,,,,,,,,,
2025-11-07T18:54:19,374.725,recovery,queue_depth,13.650,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:19,374.925,recovery,decision,13.849,15.0,1874,0.017,0,,,,,,,,,,,,,
2025-11-07T18:54:19,375.125,recovery,decision,14.049,15.0,1875,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:19,375.127,recovery,anchor_enqueue,14.051,15.0,,,,659797,,2500,,1,,,,,,,,
2025-11-07T18:54:19,375.301,recovery,anchor_send,14.225,15.0,,,,659797,0xc582ce02f4471ed55781f9516198e742217a5f83951013e09de194e85e31e38d,2500,1,0,,,,,,,,
2025-11-07T18:54:19,375.326,recovery,decision,14.250,15.0,1876,0.056,1,,,,,,,,,,,,,
2025-11-07T18:54:20,375.402,recovery,queue_depth,14.326,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:20,375.526,recovery,decision,14.450,15.0,1877,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:20,375.726,recovery,decision,14.650,15.0,1878,0.038,1,,,,,,,,,,,,,
2025-11-07T18:54:20,375.727,recovery,queue_depth,14.651,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:20,375.926,recovery,decision,14.850,15.0,1879,0.048,1,,,,,,,,,,,,,
2025-11-07T18:54:20,376.084,recovery,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.007,0.000,0,0,
2025-11-07T18:54:20,376.126,recovery,decision,0.043,15.0,1880,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:20,376.128,recovery,anchor_enqueue,0.044,15.0,,,,660798,,2500,,1,,,,,,,,
2025-11-07T18:54:20,376.295,recovery,anchor_confirm,0.211,15.0,,,,655794,0x84d92583740808fdd95f2cfa890f6671df0bb6e6a73582f8d91d06b2a043c3ae,,,,5.054,13145,,,,,,
2025-11-07T18:54:20,376.296,recovery,anchor_confirm,0.213,15.0,,,,656794,0xc4afd01dd7f9e3fd605fcfec956c901a2a472701abcb3b60813c3ba388f47818,,,,4.050,13145,,,,,,
2025-11-07T18:54:20,376.300,recovery,anchor_confirm,0.217,15.0,,,,657795,0xd22c0caeddb5070c6bddfe4f429339d92cf7a0848d01a07c2c235cdeef48fb7f,,,,3.033,13145,,,,,,
2025-11-07T18:54:20,376.321,recovery,anchor_confirm,0.237,15.0,,,,658796,0x376c7984c8a105259b7d22bbb1ceadf3e8f0b004bacb1a9ce5c34bb35c4653c2,,,,2.031,13145,,,,,,
2025-11-07T18:54:20,376.327,recovery,anchor_confirm,0.243,15.0,,,,659797,0xc582ce02f4471ed55781f9516198e742217a5f83951013e09de194e85e31e38d,,,,1.023,13145,,,,,,
2025-11-07T18:54:20,376.328,recovery,decision,0.245,15.0,1881,0.025,1,,,,,,,,,,,,,
2025-11-07T18:54:20,376.328,recovery,anchor_send,0.245,15.0,,,,660798,0x5950e03c9caebf59f877b88419a84ed3bf23502e5331104a47217561563b457f,2500,1,0,,,,,,,,
2025-11-07T18:54:21,376.403,recovery,queue_depth,0.319,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:21,376.527,recovery,decision,0.444,15.0,1882,0.048,1,,,,,,,,,,,,,
2025-11-07T18:54:21,376.727,recovery,decision,0.644,15.0,1883,0.037,1,,,,,,,,,,,,,
2025-11-07T18:54:21,376.727,recovery,queue_depth,0.644,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:21,376.927,recovery,decision,0.844,15.0,1884,0.055,1,,,,,,,,,,,,,
2025-11-07T18:54:21,377.127,recovery,decision,1.044,15.0,1885,0.042,1,,,,,,,,,,,,,
2025-11-07T18:54:21,377.128,recovery,anchor_enqueue,1.045,15.0,,,,661799,,2500,,1,,,,,,,,
2025-11-07T18:54:21,377.145,recovery,anchor_send,1.062,15.0,,,,661799,0x8b485755bce87418a66c0c15e75010120c06f6be054b8592030427a97f92373e,2500,1,0,,,,,,,,
2025-11-07T18:54:21,377.327,recovery,decision,1.244,15.0,1886,0.041,1,,,,,,,,,,,,,
2025-11-07T18:54:22,377.403,recovery,queue_depth,1.320,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:22,377.527,recovery,decision,1.444,15.0,1887,0.025,1,,,,,,,,,,,,,
2025-11-07T18:54:22,377.727,recovery,decision,1.644,15.0,1888,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:22,377.728,recovery,queue_depth,1.644,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:22,377.928,recovery,decision,1.844,15.0,1889,0.038,1,,,,,,,,,,,,,
2025-11-07T18:54:22,378.128,recovery,decision,2.045,15.0,1890,0.040,1,,,,,,,,,,,,,
2025-11-07T18:54:22,378.129,recovery,anchor_enqueue,2.046,15.0,,,,662799,,2500,,1,,,,,,,,
2025-11-07T18:54:22,378.164,recovery,anchor_send,2.081,15.0,,,,662799,0xbfcf6f6055d567e03bbb0be86c2af05b2536ac57cfc41d1d10b9dedac6cd938b,2500,1,0,,,,,,,,
2025-11-07T18:54:22,378.328,recovery,decision,2.245,15.0,1891,0.037,1,,,,,,,,,,,,,
2025-11-07T18:54:23,378.404,recovery,queue_depth,2.320,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:23,378.528,recovery,decision,2.445,15.0,1892,0.039,0,,,,,,,,,,,,,
2025-11-07T18:54:23,378.729,recovery,decision,2.645,15.0,1893,0.064,1,,,,,,,,,,,,,
2025-11-07T18:54:23,378.730,recovery,queue_depth,2.646,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:23,378.929,recovery,decision,2.845,15.0,1894,0.049,1,,,,,,,,,,,,,
2025-11-07T18:54:23,379.129,recovery,decision,3.045,15.0,1895,0.039,1,,,,,,,,,,,,,
2025-11-07T18:54:23,379.130,recovery,anchor_enqueue,3.046,15.0,,,,663800,,2500,,1,,,,,,,,
2025-11-07T18:54:23,379.179,recovery,anchor_send,3.096,15.0,,,,663800,0x8be87aa2cd3b56ae476c478f155b65720ef43f087d012ebdc7869f39ed48cb93,2500,1,0,,,,,,,,
2025-11-07T18:54:24,379.329,recovery,decision,3.246,15.0,1896,0.042,0,,,,,,,,,,,,,
2025-11-07T18:54:24,379.405,recovery,queue_depth,3.321,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:24,379.529,recovery,decision,3.446,15.0,1897,0.038,1,,,,,,,,,,,,,
2025-11-07T18:54:24,379.729,recovery,decision,3.646,15.0,1898,0.038,1,,,,,,,,,,,,,
2025-11-07T18:54:24,379.730,recovery,queue_depth,3.646,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:24,379.930,recovery,decision,3.846,15.0,1899,0.038,1,,,,,,,,,,,,,
2025-11-07T18:54:24,380.130,recovery,decision,4.046,15.0,1900,0.027,1,,,,,,,,,,,,,
2025-11-07T18:54:24,380.130,recovery,anchor_enqueue,4.047,15.0,,,,664801,,2500,,1,,,,,,,,
2025-11-07T18:54:24,380.199,recovery,anchor_send,4.116,15.0,,,,664801,0xd1a1ba62b10c4d9e8d4167ab380b3c37f0dff3c6581d34be33204907f32e4f5d,2500,1,0,,,,,,,,
2025-11-07T18:54:25,380.330,recovery,decision,4.246,15.0,1901,0.030,1,,,,,,,,,,,,,
2025-11-07T18:54:25,380.405,recovery,queue_depth,4.322,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:25,380.530,recovery,decision,4.447,15.0,1902,0.050,1,,,,,,,,,,,,,
2025-11-07T18:54:25,380.731,recovery,decision,4.647,15.0,1903,0.043,1,,,,,,,,,,,,,
2025-11-07T18:54:25,380.731,recovery,queue_depth,4.648,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:25,380.931,recovery,decision,4.847,15.0,1904,0.032,1,,,,,,,,,,,,,
2025-11-07T18:54:25,381.131,recovery,decision,5.048,15.0,1905,0.041,1,,,,,,,,,,,,,
2025-11-07T18:54:25,381.133,recovery,anchor_enqueue,5.049,15.0,,,,665802,,2500,,1,,,,,,,,
2025-11-07T18:54:25,381.212,recovery,anchor_confirm,5.129,15.0,,,,663800,0x8be87aa2cd3b56ae476c478f155b65720ef43f087d012ebdc7869f39ed48cb93,,,,2.030,13146,,,,,,
2025-11-07T18:54:25,381.215,recovery,anchor_confirm,5.131,15.0,,,,664801,0xd1a1ba62b10c4d9e8d4167ab380b3c37f0dff3c6581d34be33204907f32e4f5d,,,,1.014,13146,,,,,,
2025-11-07T18:54:25,381.218,recovery,anchor_send,5.135,15.0,,,,665802,0x84e0f45929009d20c3f774b30dddd7ea923c369ef750639d851b60bec0a46303,2500,1,0,,,,,,,,
2025-11-07T18:54:26,381.331,recovery,decision,5.248,15.0,1906,0.044,1,,,,,,,,,,,,,
2025-11-07T18:54:26,381.379,recovery,anchor_confirm,5.296,15.0,,,,660798,0x5950e03c9caebf59f877b88419a84ed3bf23502e5331104a47217561563b457f,,,,5.049,13146,,,,,,
2025-11-07T18:54:26,381.407,recovery,queue_depth,5.323,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:26,381.531,recovery,decision,5.448,15.0,1907,0.012,1,,,,,,,,,,,,,
2025-11-07T18:54:26,381.731,recovery,decision,5.648,15.0,1908,0.012,1,,,,,,,,,,,,,
2025-11-07T18:54:26,381.731,recovery,queue_depth,5.648,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:26,381.931,recovery,decision,5.848,15.0,1909,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:26,382.132,recovery,decision,6.048,15.0,1910,0.020,1,,,,,,,,,,,,,
2025-11-07T18:54:26,382.132,recovery,anchor_enqueue,6.049,15.0,,,,666803,,2500,,1,,,,,,,,
2025-11-07T18:54:26,382.181,recovery,anchor_confirm,6.098,15.0,,,,661799,0x8b485755bce87418a66c0c15e75010120c06f6be054b8592030427a97f92373e,,,,5.035,13146,,,,,,
2025-11-07T18:54:26,382.202,recovery,anchor_confirm,6.119,15.0,,,,662799,0xbfcf6f6055d567e03bbb0be86c2af05b2536ac57cfc41d1d10b9dedac6cd938b,,,,4.037,13146,,,,,,
2025-11-07T18:54:26,382.223,recovery,anchor_send,6.140,15.0,,,,666803,0x28a8dfc7215efd104652f3ef43c1931a1afa43e4da789d86485a1fa98acf2119,2500,1,0,,,,,,,,
2025-11-07T18:54:27,382.332,recovery,decision,6.248,15.0,1911,0.014,1,,,,,,,,,,,,,
2025-11-07T18:54:27,382.408,recovery,queue_depth,6.324,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:27,382.532,recovery,decision,6.448,15.0,1912,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:27,382.732,recovery,decision,6.648,15.0,1913,0.012,0,,,,,,,,,,,,,
2025-11-07T18:54:27,382.732,recovery,queue_depth,6.649,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:27,382.932,recovery,decision,6.849,15.0,1914,0.036,1,,,,,,,,,,,,,
2025-11-07T18:54:27,383.132,recovery,decision,7.049,15.0,1915,0.017,1,,,,,,,,,,,,,
2025-11-07T18:54:27,383.133,recovery,anchor_enqueue,7.049,15.0,,,,667803,,2500,,1,,,,,,,,
2025-11-07T18:54:27,383.236,recovery,anchor_send,7.153,15.0,,,,667803,0xf674162dbe0c9e0f760a9c297de10cb58a76a948177e055c2b38fb1babab5938,2500,1,0,,,,,,,,
2025-11-07T18:54:28,383.332,recovery,decision,7.249,15.0,1916,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:28,383.408,recovery,queue_depth,7.325,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:28,383.533,recovery,decision,7.449,15.0,1917,0.022,1,,,,,,,,,,,,,
2025-11-07T18:54:28,383.733,recovery,decision,7.649,15.0,1918,0.024,1,,,,,,,,,,,,,
2025-11-07T18:54:28,383.733,recovery,queue_depth,7.650,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:28,383.933,recovery,decision,7.850,15.0,1919,0.039,1,,,,,,,,,,,,,
2025-11-07T18:54:28,384.133,recovery,decision,8.050,15.0,1920,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:28,384.133,recovery,anchor_enqueue,8.050,15.0,,,,668804,,2500,,1,,,,,,,,
2025-11-07T18:54:28,384.248,recovery,anchor_send,8.164,15.0,,,,668804,0xa4494a108d9e5b76f84a4d55a3dbe7b822839874e154732db9141074a09327ec,2500,1,0,,,,,,,,
2025-11-07T18:54:29,384.333,recovery,decision,8.250,15.0,1921,0.040,1,,,,,,,,,,,,,
2025-11-07T18:54:29,384.409,recovery,queue_depth,8.325,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:29,384.533,recovery,decision,8.450,15.0,1922,0.028,1,,,,,,,,,,,,,
2025-11-07T18:54:29,384.733,recovery,decision,8.650,15.0,1923,0.021,1,,,,,,,,,,,,,
2025-11-07T18:54:29,384.734,recovery,queue_depth,8.650,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:29,384.934,recovery,decision,8.850,15.0,1924,0.030,1,,,,,,,,,,,,,
2025-11-07T18:54:29,385.134,recovery,decision,9.050,15.0,1925,0.031,1,,,,,,,,,,,,,
2025-11-07T18:54:29,385.135,recovery,anchor_enqueue,9.052,15.0,,,,669805,,2500,,1,,,,,,,,
2025-11-07T18:54:29,385.253,recovery,anchor_send,9.170,15.0,,,,669805,0xc190b0dd8474d8572c1a90b45d42026361133b8dec1817c78bbf719de36f1753,2500,1,0,,,,,,,,
2025-11-07T18:54:30,385.334,recovery,decision,9.250,15.0,1926,0.021,1,,,,,,,,,,,,,
2025-11-07T18:54:30,385.409,recovery,queue_depth,9.326,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:30,385.534,recovery,decision,9.451,15.0,1927,0.034,1,,,,,,,,,,,,,
2025-11-07T18:54:30,385.734,recovery,decision,9.651,15.0,1928,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:30,385.734,recovery,queue_depth,9.651,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:30,385.934,recovery,decision,9.851,15.0,1929,0.021,1,,,,,,,,,,,,,
2025-11-07T18:54:30,386.134,recovery,decision,10.051,15.0,1930,0.024,1,,,,,,,,,,,,,
2025-11-07T18:54:30,386.135,recovery,anchor_enqueue,10.051,15.0,,,,670805,,2500,,1,,,,,,,,
2025-11-07T18:54:30,386.252,recovery,anchor_confirm,10.169,15.0,,,,666803,0x28a8dfc7215efd104652f3ef43c1931a1afa43e4da789d86485a1fa98acf2119,,,,4.025,13147,,,,,,
2025-11-07T18:54:30,386.253,recovery,anchor_confirm,10.170,15.0,,,,665802,0x84e0f45929009d20c3f774b30dddd7ea923c369ef750639d851b60bec0a46303,,,,5.033,13147,,,,,,
2025-11-07T18:54:30,386.254,recovery,anchor_confirm,10.171,15.0,,,,667803,0xf674162dbe0c9e0f760a9c297de10cb58a76a948177e055c2b38fb1babab5938,,,,3.017,13147,,,,,,
2025-11-07T18:54:30,386.269,recovery,anchor_confirm,10.185,15.0,,,,669805,0xc190b0dd8474d8572c1a90b45d42026361133b8dec1817c78bbf719de36f1753,,,,1.012,13147,,,,,,
2025-11-07T18:54:30,386.270,recovery,anchor_confirm,10.186,15.0,,,,668804,0xa4494a108d9e5b76f84a4d55a3dbe7b822839874e154732db9141074a09327ec,,,,2.020,13147,,,,,,
2025-11-07T18:54:30,386.270,recovery,anchor_send,10.186,15.0,,,,670805,0x7c0357dfce608f4509f32df9643dcdfe3f5c58881c5a6a06084472b8eb400bdf,2500,1,0,,,,,,,,
2025-11-07T18:54:31,386.334,recovery,decision,10.251,15.0,1931,0.023,1,,,,,,,,,,,,,
2025-11-07T18:54:31,386.410,recovery,queue_depth,10.326,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:31,386.534,recovery,decision,10.451,15.0,1932,0.014,0,,,,,,,,,,,,,
2025-11-07T18:54:31,386.735,recovery,decision,10.651,15.0,1933,0.026,1,,,,,,,,,,,,,
2025-11-07T18:54:31,386.735,recovery,queue_depth,10.652,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:31,386.935,recovery,decision,10.851,15.0,1934,0.030,1,,,,,,,,,,,,,
2025-11-07T18:54:31,387.135,recovery,decision,11.051,15.0,1935,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:31,387.135,recovery,anchor_enqueue,11.052,15.0,,,,671806,,2500,,1,,,,,,,,
2025-11-07T18:54:31,387.279,recovery,anchor_send,11.196,15.0,,,,671806,0x4c98ac942ab53af04565e1341720a59f7356cf092a7fd9a365adc876ee87e19c,2500,1,0,,,,,,,,
2025-11-07T18:54:32,387.335,recovery,decision,11.251,15.0,1936,0.016,1,,,,,,,,,,,,,
2025-11-07T18:54:32,387.410,recovery,queue_depth,11.327,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:32,387.535,recovery,decision,11.451,15.0,1937,0.015,0,,,,,,,,,,,,,
2025-11-07T18:54:32,387.735,recovery,decision,11.651,15.0,1938,0.013,1,,,,,,,,,,,,,
2025-11-07T18:54:32,387.735,recovery,queue_depth,11.652,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:32,387.935,recovery,decision,11.852,15.0,1939,0.016,1,,,,,,,,,,,,,
2025-11-07T18:54:32,388.135,recovery,decision,12.052,15.0,1940,0.027,1,,,,,,,,,,,,,
2025-11-07T18:54:32,388.136,recovery,anchor_enqueue,12.053,15.0,,,,672807,,2500,,1,,,,,,,,
2025-11-07T18:54:32,388.289,recovery,anchor_send,12.206,15.0,,,,672807,0xcbb711eaa95ffc79c5efc55d0d659d9aa70bde669197fdd5392fa4529f1efc89,2500,1,0,,,,,,,,
2025-11-07T18:54:33,388.335,recovery,decision,12.252,15.0,1941,0.043,1,,,,,,,,,,,,,
2025-11-07T18:54:33,388.410,recovery,queue_depth,12.327,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:33,388.535,recovery,decision,12.452,15.0,1942,0.027,1,,,,,,,,,,,,,
2025-11-07T18:54:33,388.736,recovery,decision,12.652,15.0,1943,0.028,1,,,,,,,,,,,,,
2025-11-07T18:54:33,388.736,recovery,queue_depth,12.652,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:33,388.936,recovery,decision,12.853,15.0,1944,0.044,1,,,,,,,,,,,,,
2025-11-07T18:54:33,389.136,recovery,decision,13.052,15.0,1945,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:33,389.136,recovery,anchor_enqueue,13.053,15.0,,,,673807,,2500,,1,,,,,,,,
2025-11-07T18:54:33,389.293,recovery,anchor_send,13.210,15.0,,,,673807,0x212eb222f215f435722c1829871c817bf6b70b559e7af6b2102eb5d1225e0f1e,2500,1,0,,,,,,,,
2025-11-07T18:54:34,389.336,recovery,decision,13.253,15.0,1946,0.024,1,,,,,,,,,,,,,
2025-11-07T18:54:34,389.411,recovery,queue_depth,13.328,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:34,389.536,recovery,decision,13.453,15.0,1947,0.024,1,,,,,,,,,,,,,
2025-11-07T18:54:34,389.736,recovery,decision,13.653,15.0,1948,0.021,1,,,,,,,,,,,,,
2025-11-07T18:54:34,389.737,recovery,queue_depth,13.653,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:34,389.936,recovery,decision,13.853,15.0,1949,0.017,1,,,,,,,,,,,,,
2025-11-07T18:54:34,390.137,recovery,decision,14.053,15.0,1950,0.023,1,,,,,,,,,,,,,
2025-11-07T18:54:34,390.137,recovery,anchor_enqueue,14.054,15.0,,,,674808,,2500,,1,,,,,,,,
2025-11-07T18:54:34,390.300,recovery,anchor_send,14.216,15.0,,,,674808,0x3845901999573641576c43f090a925470e3cf913f683af352051eaeb72833513,2500,1,0,,,,,,,,
2025-11-07T18:54:35,390.337,recovery,decision,14.253,15.0,1951,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:35,390.411,recovery,queue_depth,14.328,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:35,390.537,recovery,decision,14.454,15.0,1952,0.044,1,,,,,,,,,,,,,
2025-11-07T18:54:35,390.737,recovery,decision,14.654,15.0,1953,0.029,1,,,,,,,,,,,,,
2025-11-07T18:54:35,390.737,recovery,queue_depth,14.654,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:54:35,390.937,recovery,decision,14.854,15.0,1954,0.025,1,,,,,,,,,,,,,
2025-11-07T18:54:35,391.087,recovery,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.004,0.000,0,0,
2025-11-07T18:54:35,391.137,recovery,decision,0.050,15.0,1955,0.015,1,,,,,,,,,,,,,
2025-11-07T18:54:35,391.137,recovery,anchor_enqueue,0.050,15.0,,,,675808,,2500,,1,,,,,,,,
2025-11-07T18:54:35,391.293,recovery,anchor_confirm,0.206,15.0,,,,670805,0x7c0357dfce608f4509f32df9643dcdfe3f5c58881c5a6a06084472b8eb400bdf,,,,5.022,13148,,,,,,
2025-11-07T18:54:35,391.297,recovery,anchor_confirm,0.209,15.0,,,,671806,0x4c98ac942ab53af04565e1341720a59f7356cf092a7fd9a365adc876ee87e19c,,,,4.017,13148,,,,,,
